filename,label
ISIC_0015248_JPG.rf.c9e33fabdf45e47dbbdf29ca1040772d.jpg,Melanoma
ISIC_0513012_JPG_jpg.rf.eec3a21845f9bd52e743b02f7319a3d3.jpg,Nevus
ISIC_0601638_JPG_jpg.rf.57f444b1f4e9652e8bf6237d34a9bbe4.jpg,Nevus
ISIC_0001118_JPG.rf.e1580b4181f731b4c6a18cf84849f57f.jpg,Melanoma
ISIC_0033454_JPG.rf.7b8f7db691d783232035d01ef0c16eb4.jpg,Melanoma
ISIC_0033452_JPG.rf.e55b1591dc528f3214c05cc6ffe38b51.jpg,Melanoma
ISIC_0035291_JPG.rf.e817a994857d03c83f9cd45b9c2e8353.jpg,BasalCellCarcinoma
ISIC_0017485_JPG.rf.8c97d8ddc32c3fbf01d570fb6b56a329.jpg,Melanoma
ISIC_0053713_JPG_jpg.rf.99b9fca647c39c14943ce815df7a5832.jpg,Nevus
ISIC_0015519_JPG.rf.d429df404fac5c700bb3e4bef2e114cc.jpg,Melanoma
ISIC_0023977_JPG.rf.5130cd467783ff271015b1093f56e9cb.jpg,BasalCellCarcinoma
ISIC_0604869_JPG_jpg.rf.830bdbb2f4008f876fe9dc466c0c62ad.jpg,Nevus
ISIC_0070316_JPG.rf.eef405021d25319bed06a46c52a0603e.jpg,Melanoma
ISIC_0021752_JPG_jpg.rf.787e47d31cd5dddc020cc4518f075620.jpg,Nevus
ISIC_0026939_JPG_jpg.rf.fb2782734c168da458b0ce7df0597125.jpg,Nevus
ISIC_0607324_JPG_jpg.rf.e25247cde71e21b24f239c6292cfe9e3.jpg,Nevus
ISIC_0653456_JPG_jpg.rf.1a12a3e4185a7ccaad727dae21049fc2.jpg,Nevus
ISIC_0026610_JPG_jpg.rf.44f34c93374038cb87f2de45308c272c.jpg,Nevus
ISIC_0062461_JPG_jpg.rf.9fb8b62c1f70a2759e4108c0f4f55880.jpg,Nevus
ISIC_0053797_JPG_jpg.rf.6280c3c37ab52c807c0b72bf57bd30b6.jpg,Nevus
ISIC_0015606_JPG.rf.8f313f6abf2b67c5421d6249d7662790.jpg,Melanoma
ISIC_0015518_JPG.rf.cef2f1aa309feef852861bf5075da8af.jpg,Melanoma
ISIC_0607852_JPG_jpg.rf.cef72e9749d28d749d5244412ec820ad.jpg,Nevus
ISIC_0062506_JPG_jpg.rf.f76b392e5431a730f8af61114509729e.jpg,Nevus
ISIC_0070363_JPG.rf.f33c610cd5973b8e1c81653174c536cc.jpg,Melanoma
ISIC_0060912_JPG_jpg.rf.1a22a3db22fc30cbfdfa4d706b9c1c26.jpg,Nevus
ISIC_0023846_JPG.rf.a61cb7a608262d66db308a49f514f4a0.jpg,BasalCellCarcinoma
ISIC_0011273_JPG.rf.0db0fcc2d2aac205622101633e7c813d.jpg,Melanoma
ISIC_0621010_JPG_jpg.rf.7f6b92a4221aa87504cfcbe997fdf94e.jpg,Nevus
ISIC_0026746_JPG.rf.96e078041293f9a85a76e996b69692d5.jpg,Melanoma
ISIC_5425721_JPG.rf.fd5297a031ba5827a838ebd9a3abf7dc.jpg,Melanoma
ISIC_0023986_JPG.rf.8c6e85248e807348da0029e3103aa6f8.jpg,BasalCellCarcinoma
ISIC_0025127_JPG.rf.c9d7f515f717fefab309c92b70dae752.jpg,Melanoma
ISIC_0547983_JPG_jpg.rf.1f9b4f72cd608a3d8a9a5593c4d2085d.jpg,Nevus
ISIC_0023919_JPG.rf.616b7683482b205fd4a08d4713d16c70.jpg,BasalCellCarcinoma
ISIC_0020714_JPG_jpg.rf.a82bdf7c726835e8b21ec3049744e18f.jpg,Nevus
ISIC_0587860_JPG_jpg.rf.e94a2b892ccf01e0dc28a32683c19244.jpg,Nevus
ISIC_0062483_JPG_jpg.rf.546f887992d49dc1d7b29f6c1375b398.jpg,Nevus
ISIC_0024000_JPG.rf.ad20dfcb30f48ad48463ca2480d61c7a.jpg,BasalCellCarcinoma
ISIC_0630780_JPG_jpg.rf.c96faa6baf488d44cabf37bd0496d921.jpg,Nevus
ISIC_0588103_JPG_jpg.rf.c8b52a10430f2284a276891630bb1810.jpg,Nevus
ISIC_0011270_JPG.rf.47e31718f9036058b26bb7ab97a8250d.jpg,Melanoma
ISIC_0501506_JPG_jpg.rf.3d28477a57276b26d85b4c51d0879229.jpg,Nevus
ISIC_0530054_JPG_jpg.rf.31d67e785664e5aac2ef27a14a42e7ef.jpg,Nevus
ISIC_0546209_JPG_jpg.rf.7f7d23b34a6428ed39cfed8d9d9778a9.jpg,Nevus
ISIC_0622841_JPG_jpg.rf.ee572b655b5c4c3de4352266f2d2a8ce.jpg,Nevus
ISIC_0025153_JPG.rf.9d3023683008a31da3522715710b0ead.jpg,Melanoma
ISIC_3909039_JPG.rf.f830b23e297caa86800b78fcd7c9af86.jpg,Melanoma
ISIC_0061354_JPG_jpg.rf.a37276ec3df35efd0ee219425592c541.jpg,Nevus
ISIC_0023872_JPG.rf.2d6d188f16d0ca9d694dcb9086613945.jpg,BasalCellCarcinoma
ISIC_0023991_JPG.rf.8e03165ba377414bf2be80fc28be2409.jpg,BasalCellCarcinoma
ISIC_0061429_JPG_jpg.rf.ee1011c50b6063e60754f9eb449b4021.jpg,Nevus
ISIC_0023876_JPG.rf.10d5f057e5d369beec5c31221026c153.jpg,BasalCellCarcinoma
ISIC_0020879_JPG_jpg.rf.76c9b6de62494f2074d1c1bff7d8a560.jpg,Nevus
ISIC_0024004_JPG.rf.434c15b8907bb84d298ec4eb60b0b6bc.jpg,BasalCellCarcinoma
ISIC_0060959_JPG_jpg.rf.274a13bb6a829c4337c466875a523c56.jpg,Nevus
ISIC_0011344_JPG.rf.1ac1c30df8f974b1a645734f6e2ce0e1.jpg,Melanoma
ISIC_0020840_JPG_jpg.rf.e29fb87edd76296563f8b5785fe7258b.jpg,Nevus
ISIC_0023996_JPG.rf.b210c3ff1043883831e5be3cde54f59e.jpg,BasalCellCarcinoma
ISIC_0013750_JPG.rf.f23e1d3c0405a4f40a2ffbc97742d7f9.jpg,BasalCellCarcinoma
ISIC_0022231_JPG_jpg.rf.f78e3c78cafe6cc8a63c76f92f44de75.jpg,Nevus
ISIC_6654565_JPG_jpg.rf.18fb82147345b152c1e4f97d489ddbd9.jpg,Nevus
ISIC_0066282_JPG.rf.5c8c484ddf7b25df9cb9155eb48dc12d.jpg,BasalCellCarcinoma
ISIC_0066760_JPG.rf.6bf01f9c09bdfc5ee01ca3da27aaf628.jpg,BasalCellCarcinoma
ISIC_0064396_JPG.rf.c62dd40551ee2e07e0e1e547868ea01a.jpg,Melanoma
ISIC_0066816_JPG.rf.c8c9ccc72dc27fca74cf0435513a0abc.jpg,BasalCellCarcinoma
ISIC_6632614_JPG_jpg.rf.9694725bbf902894374bdc712115f0ca.jpg,Nevus
ISIC_0012434_JPG.rf.173b6cec23009ba1a0127ed54b8eda5c.jpg,Melanoma
ISIC_0034393_JPG_jpg.rf.23fc60961640ed2f5840ae5556690657.jpg,Nevus
ISIC_0034454_JPG_jpg.rf.88adea4ec18fd0771f8ad7afe40912ba.jpg,Nevus
ISIC_0066824_JPG.rf.3f24f82e48b8795413390081529aa2a7.jpg,BasalCellCarcinoma
ISIC_0030697_JPG_jpg.rf.3ec59958556750841c2c69efea507065.jpg,Nevus
ISIC_0034419_JPG_jpg.rf.e0f37499e2ca3d57daa376f6e32e7fc2.jpg,Nevus
ISIC_0054936_JPG.rf.1be826a9041f239101f5d07fa6194861.jpg,Melanoma
ISIC_0064342_JPG.rf.0f6f1bbc4085392e5233bddca40235ff.jpg,Melanoma
ISIC_0064360_JPG.rf.0f4150efb9fe85190c55740a3ad1a2d6.jpg,Melanoma
ISIC_0034403_JPG_jpg.rf.8298ab0a9c71337e1ba8a4603531ae27.jpg,Nevus
ISIC_0034443_JPG_jpg.rf.98ef669cab3ab00489347e00f1b74dd2.jpg,Nevus
ISIC_0064201_JPG.rf.b6ec830cbeb09129ec7a9ca5bab8519d.jpg,Melanoma
ISIC_6741865_JPG_jpg.rf.bd22566749aadcd6168c02a9ac326d60.jpg,Nevus
ISIC_0012990_JPG.rf.8a2faa1d451925b847affea0974ada10.jpg,Melanoma
ISIC_0030703_JPG_jpg.rf.7a5652bb75b7e779100317edf8ae532d.jpg,Nevus
ISIC_0030708_JPG_jpg.rf.b7a1b14c94d5c752145bc2ab917b5b92.jpg,Nevus
ISIC_0013952_JPG.rf.969ce10fa477c0573c9370b54fe456be.jpg,BasalCellCarcinoma
ISIC_0064247_JPG.rf.5ce6e2d31954bacdc8c1da581c4e7db5.jpg,Melanoma
ISIC_0064463_JPG.rf.bbe4ee88abab8c6994eaaf722b0240d1.jpg,Melanoma
ISIC_0030748_JPG_jpg.rf.e036d2f8ec493dfb345225f00881cf8a.jpg,Nevus
ISIC_0030686_JPG_jpg.rf.7a024bace10b562ff7747cd823d7041b.jpg,Nevus
ISIC_0055091_JPG.rf.36f339109c75b349ef7bb26ee61744e3.jpg,Melanoma
ISIC_0022160_JPG_jpg.rf.0888c9e084ad0babd96f6904fd73c41a.jpg,Nevus
ISIC_0054870_JPG.rf.0bebe05889745d354bfe2a0aab9ef01b.jpg,Melanoma
ISIC_0064213_JPG.rf.d23d275f25b7615be17b64a06d354c68.jpg,Melanoma
ISIC_0025582_JPG_jpg.rf.f1e8ea933564401d358df0e02944c288.jpg,Nevus
ISIC_0030741_JPG_jpg.rf.681d10f5a7264e4b43e8dc38e5413755.jpg,Nevus
ISIC_0034431_JPG_jpg.rf.72359314bf755eb3b1cebf1c3d45d29f.jpg,Nevus
ISIC_0054874_JPG.rf.3541c940b769f2767d5ad3bfd48f7f0d.jpg,Melanoma
ISIC_0022148_JPG_jpg.rf.9c2638e3b424601670459a1247d59996.jpg,Nevus
ISIC_0013856_JPG.rf.734177e6f7f78e9916944cb935318363.jpg,BasalCellCarcinoma
ISIC_0022574_JPG.rf.e40b0db09fede31874d3ea4f1534befd.jpg,Melanoma
ISIC_0055087_JPG.rf.1f8991ef5cd5aee442aa4befe30ca3e8.jpg,Melanoma
ISIC_0022463_JPG.rf.f36ca676fd563c4bd9a8d4c147223da3.jpg,Melanoma
ISIC_0011710_JPG.rf.388315cd6f15e38ecf327538983b90b0.jpg,Melanoma
ISIC_0066363_JPG.rf.10dc36e1c4f681843fd752e0fe298042.jpg,BasalCellCarcinoma
ISIC_0013857_JPG.rf.12b668414d09e2961771fcd02b985631.jpg,BasalCellCarcinoma
ISIC_0025572_JPG_jpg.rf.01e60dd51592d2f56b319d2ce27c4899.jpg,Nevus
ISIC_0022150_JPG_jpg.rf.893530cb66b139fdfbb8f7d8ad74520b.jpg,Nevus
ISIC_0012826_JPG_jpg.rf.a5bd7d0c5623d271e8a47a38cb5e72cc.jpg,Nevus
ISIC_0025574_JPG_jpg.rf.05f8cc3d661b0eac3a4985d2a7885920.jpg,Nevus
ISIC_0070083_JPG.rf.ff899555efc4dc57b3bb3a0230a917f8.jpg,SquamousCellCarcinoma
ISIC_0069949_JPG.rf.ecb212a0c3d2625e1295ee002a78499d.jpg,SquamousCellCarcinoma
ISIC_0064483_JPG.rf.e8941ee1d7f6a0a281d5429d7d7a9a32.jpg,Melanoma
ISIC_0064276_JPG.rf.e5248d857223ee82e9ef39a22c031e3c.jpg,Melanoma
ISIC_0055003_JPG.rf.481f0280078e3d5e5bf8787ff0b02494.jpg,Melanoma
ISIC_0012939_JPG_jpg.rf.710af18f2d469fa08adb2470ce7247dd.jpg,Nevus
ISIC_0030693_JPG_jpg.rf.e324242f2754f55d1571f6992b839967.jpg,Nevus
ISIC_0025480_JPG_jpg.rf.102dff8eded8c51ae95b00910683dd19.jpg,Nevus
ISIC_0022552_JPG_jpg.rf.79576a031f9581adca6af0abbee99f42.jpg,Nevus
ISIC_0070041_JPG.rf.e266223aa0c8938e54be5a3ef524d9bb.jpg,SquamousCellCarcinoma
ISIC_0012787_JPG_jpg.rf.c45c2bb3d7b989ab7c98612dbbcda1f5.jpg,Nevus
ISIC_0064307_JPG.rf.fd4115fe298b712a3f4767236185257a.jpg,Melanoma
ISIC_0013957_JPG.rf.0d6b5b1c395f17b4fff3e35574e2624d.jpg,BasalCellCarcinoma
ISIC_0022597_JPG.rf.305adea8172c0fa842821d2608f97c7f.jpg,Melanoma
ISIC_0066939_JPG.rf.d240db256bf9f5854da1bb3ebc0cb94d.jpg,BasalCellCarcinoma
ISIC_0066745_JPG.rf.34f73536f268264195a8132f104c72fa.jpg,BasalCellCarcinoma
ISIC_0013321_JPG.rf.a082dd262d7d20bf0a665cf2a81d7c86.jpg,Melanoma
ISIC_0022571_JPG.rf.fe78c19f813fa3edb9ce89a8fccc6dd5.jpg,Melanoma
ISIC_0070858_JPG.rf.0392ffc951a399ec118c998b69e6567b.jpg,SquamousCellCarcinoma
ISIC_0012950_JPG_jpg.rf.840052ec36ab4ea641ae674165a62008.jpg,Nevus
ISIC_0012382_JPG.rf.6d0b5ed726233fdf49f1801f9732f1ba.jpg,Melanoma
ISIC_0012768_JPG_jpg.rf.749e1ecec7472ba8cabfcc827b4373d6.jpg,Nevus
ISIC_0064152_JPG.rf.bc4757c9bd89768e1288ae89fec3ce2d.jpg,Melanoma
ISIC_0012976_JPG_jpg.rf.f6acdc9f5bf84ad5f3a8e289dd9c9969.jpg,Nevus
ISIC_0025494_JPG_jpg.rf.91599d26194a016ff38a814b48fa8939.jpg,Nevus
ISIC_0064129_JPG.rf.018e33c39c37c0873ae43f148fe138b1.jpg,Melanoma
ISIC_0069746_JPG.rf.38e9e7470ebab49c02717fd670e158dc.jpg,SquamousCellCarcinoma
ISIC_0064141_JPG.rf.20c278a57431b7bfa761c4b42c81a5b3.jpg,Melanoma
ISIC_0067089_JPG.rf.bbfcddc7375dd4c756fbf1eff29dbb83.jpg,BasalCellCarcinoma
ISIC_0025491_JPG_jpg.rf.839917465187d80078be4dbf2be837e1.jpg,Nevus
ISIC_0025462_JPG_jpg.rf.71147432947fd7073f7641433f9e9cd3.jpg,Nevus
ISIC_0025477_JPG_jpg.rf.2b7f9512be1c91f98faf84420e25216a.jpg,Nevus
ISIC_0013964_JPG.rf.309f4befb7bc3c18982346aa60097df7.jpg,BasalCellCarcinoma
ISIC_0022572_JPG.rf.6d52000f3a67ef12f53d75a7b7ceaf06.jpg,Melanoma
ISIC_0022286_JPG.rf.9f72f1c18ef57dd96b9fb13c26a911bc.jpg,Melanoma
ISIC_0055024_JPG.rf.f7bb75b019bc5a4b1b06f2d41489018f.jpg,Melanoma
ISIC_0030715_JPG_jpg.rf.4354af99ad36a3a92de45c56038654bf.jpg,Nevus
ISIC_0067072_JPG.rf.49d13f382d33ce546699a931b4058dcc.jpg,BasalCellCarcinoma
ISIC_0069419_JPG.rf.f2c30e829a4ec5ba07762daa794a8335.jpg,SquamousCellCarcinoma
ISIC_0064349_JPG.rf.47f21b11ceda25695eb17be2e0a1c358.jpg,Melanoma
ISIC_0070704_JPG.rf.df2b4c1eece3acb232113f4076c1e575.jpg,SquamousCellCarcinoma
ISIC_0012740_JPG_jpg.rf.fcff19b45d8eeb39eed7972efb17eec2.jpg,Nevus
ISIC_6976257_JPG_jpg.rf.87e78182669679ba2fdd26d6533fbae6.jpg,Nevus
ISIC_6968982_JPG_jpg.rf.99b6aef6762d55979adfc76ce313c5e0.jpg,Nevus
ISIC_0067103_JPG.rf.9397c9741cf5fd5ae6e58cebc93a5d47.jpg,BasalCellCarcinoma
ISIC_0069388_JPG.rf.b9b803743313f1c54aa02a53918639ef.jpg,SquamousCellCarcinoma
ISIC_0025528_JPG_jpg.rf.a774027c54d030780bf8db8c4194a030.jpg,Nevus
ISIC_0066837_JPG.rf.dd9548de3466a6f30a0fa8be3affa7cc.jpg,BasalCellCarcinoma
ISIC_0025521_JPG_jpg.rf.a60f0d5c1411c35df8251f466ee816bf.jpg,Nevus
ISIC_0012949_JPG_jpg.rf.6038de15bc9fa7fefb48d5584f179b31.jpg,Nevus
ISIC_0014035_JPG.rf.461087cbcddf15ca7f072a5c5b6f58fc.jpg,BasalCellCarcinoma
ISIC_0013007_JPG_jpg.rf.04419793e5c5ff0aae4276eff05250cb.jpg,Nevus
ISIC_0022317_JPG.rf.b78d7233a6d502cb2c2448ea8aa5271f.jpg,Melanoma
ISIC_6913638_JPG_jpg.rf.cd2f8ecf3b328ffd372e1a8ac1f609f2.jpg,Nevus
ISIC_6876691_JPG_jpg.rf.7426f4bb6961629224b1ddf65c9c18a1.jpg,Nevus
ISIC_0069124_JPG_jpg.rf.ea20df067f49a1fced4de53c1751b4d3.jpg,Nevus
ISIC_0022307_JPG.rf.947b900814f6a58d4c96b081fe37b6a8.jpg,Melanoma
ISIC_0030719_JPG_jpg.rf.820e9937a0a4cb5516e40d4ccec95f97.jpg,Nevus
ISIC_0012945_JPG_jpg.rf.5fbef564c4322b7ab0930c5cf517cd60.jpg,Nevus
ISIC_0022315_JPG.rf.2a7c837a7e133cd890eaad1b11b55152.jpg,Melanoma
ISIC_6925301_JPG_jpg.rf.84d979239528d69e4ea23f8965003538.jpg,Nevus
ISIC_0071509_JPG.rf.88bb9993b67c8ba467ff385787b81bdb.jpg,SquamousCellCarcinoma
ISIC_0067130_JPG.rf.47f3320cdb87cdd3540faee0e5e89342.jpg,BasalCellCarcinoma
ISIC_0069025_JPG_jpg.rf.b948ad07294e7e0ce7eae4a567226002.jpg,Nevus
ISIC_0022327_JPG.rf.fb8a3f0507ea53723cb6043e190a14f7.jpg,Melanoma
ISIC_0069320_JPG_jpg.rf.83dd94049b50b7fe331bbdda7a3be530.jpg,Nevus
ISIC_0067135_JPG.rf.587dabac6afcdfef7e919b5e9201ac9c.jpg,BasalCellCarcinoma
ISIC_0071631_JPG.rf.f8b0ee184ed2a91e7e18d10538c28383.jpg,SquamousCellCarcinoma
ISIC_0069403_JPG_jpg.rf.ebde534ed762b2f5158e404642e5c04a.jpg,Nevus
ISIC_0022439_JPG.rf.f287afd5f0aba9251dbc0c557af1af5f.jpg,Melanoma
ISIC_0069126_JPG_jpg.rf.b879b4fbf446b869c98f207f25805f95.jpg,Nevus
ISIC_0066890_JPG.rf.c4f78130f97168eb1618419bf6621d1b.jpg,BasalCellCarcinoma
ISIC_4012047_JPG.rf.403b1117fc3f8a959113f0013cd7553b.jpg,Melanoma
ISIC_0582421_JPG_jpg.rf.98f39c1bba63c2702f97bc9c7129c82b.jpg,Nevus
ISIC_0023999_JPG.rf.86d4ab4c63fb2f6046963715953597bd.jpg,BasalCellCarcinoma
ISIC_0541300_JPG_jpg.rf.5919b2716abe31394a6af06b97d7540e.jpg,Nevus
ISIC_0020959_JPG_jpg.rf.79c5c4de05a8f16807e4962c183c8a58.jpg,Nevus
ISIC_0023966_JPG.rf.299890b69e05976c30ceebb86066642b.jpg,BasalCellCarcinoma
ISIC_0025500_JPG.rf.e5607c7be5578d6d83ead6ad9328d5b0.jpg,Melanoma
ISIC_0025520_JPG.rf.67fc7d181ace583bfdc27161cb71aa7e.jpg,Melanoma
ISIC_3965087_JPG.rf.c91b0658eaba2516a6d7962a61607360.jpg,Melanoma
ISIC_0023949_JPG.rf.59185a95224ab1526936fab32f6f94cc.jpg,BasalCellCarcinoma
ISIC_0023869_JPG.rf.b13ef72f3367983a10c1906ac4f52c85.jpg,BasalCellCarcinoma
ISIC_0061018_JPG_jpg.rf.a72dccada5be434186b73d05d1e04cf2.jpg,Nevus
ISIC_0061286_JPG_jpg.rf.83b3ebc3ba3a3dec093f9491172cc130.jpg,Nevus
ISIC_4163869_JPG.rf.96ec94cdec6da87a708a78bfee40ccbd.jpg,Melanoma
ISIC_0060951_JPG_jpg.rf.66d803409d006bacd44195f7e76ac841.jpg,Nevus
ISIC_0020865_JPG_jpg.rf.3da2b125158ddb44bc10fa4bd97a2399.jpg,Nevus
ISIC_0023927_JPG.rf.f711a9b74fcc44607d2dfdeadfd50d54.jpg,BasalCellCarcinoma
ISIC_0053759_JPG_jpg.rf.0c3929f93e6c5b5b96eb59375d8669d9.jpg,Nevus
ISIC_0020921_JPG_jpg.rf.e5f8e70b82afdbd3c580d5ca968222d1.jpg,Nevus
ISIC_0023950_JPG.rf.7236d6aebda5b6d0f48ed218dda5d0f8.jpg,BasalCellCarcinoma
ISIC_0020663_JPG_jpg.rf.e282f19945bf58b15cab9d03d0e3b221.jpg,Nevus
ISIC_0011305_JPG.rf.a1edfb58b4f4396669a3132845189065.jpg,Melanoma
ISIC_5561003_JPG.rf.6ff18a15a6ed2a4f22b55536ee468776.jpg,Melanoma
ISIC_0061558_JPG_jpg.rf.169f24a12f997eae38a51c315a653203.jpg,Nevus
ISIC_0062241_JPG.rf.80e399f185a68a43b70ef7447ac5a467.jpg,Melanoma
ISIC_0025531_JPG.rf.645cdb76394dcffa9d499c8a469409fe.jpg,Melanoma
ISIC_0025414_JPG.rf.a88bb52c99366a3b0c124bd55af652f4.jpg,Melanoma
ISIC_0025391_JPG.rf.691021a5e773318b558540491ed642f1.jpg,Melanoma
ISIC_0026678_JPG_jpg.rf.76e56f18edceb24ac763a048ae9c33b4.jpg,Nevus
ISIC_0026618_JPG_jpg.rf.cda2ac5bc4fa7c92687cb7e2b4676d12.jpg,Nevus
ISIC_0033508_JPG_jpg.rf.129c136b46f876879f50cade694d764e.jpg,Nevus
ISIC_0023870_JPG.rf.7d9db99c2a6360a4d6fdc3e283af4925.jpg,BasalCellCarcinoma
ISIC_0061409_JPG_jpg.rf.30d294d97285c14f741e863442e04d45.jpg,Nevus
ISIC_0033514_JPG_jpg.rf.008424e99b3009c060d0a45b2232feaa.jpg,Nevus
ISIC_0595080_JPG_jpg.rf.b84c06227ca1ab9661bd75727d536bdb.jpg,Nevus
ISIC_0062239_JPG.rf.56da0ac12d203f045ef7808d56e90ffe.jpg,Melanoma
ISIC_0021038_JPG_jpg.rf.3f4fedb5e4705ec982343fffc5ee8e6f.jpg,Nevus
ISIC_0026662_JPG_jpg.rf.781fcdc758000f88f10986671595ef77.jpg,Nevus
ISIC_0026660_JPG_jpg.rf.8a8abe318a2687d84aa48baa8d99aa13.jpg,Nevus
ISIC_4093488_JPG.rf.a4e07b1815e89893e1fc11184def4480.jpg,Melanoma
ISIC_0060961_JPG_jpg.rf.25615ccd9d059f7c658c53ed8d80b610.jpg,Nevus
ISIC_0033512_JPG_jpg.rf.b3571a7d8aa1bb55556d1d5403bb2aa3.jpg,Nevus
ISIC_0069864_JPG.rf.904fff49078f2b346d8adc11be89f391.jpg,Melanoma
ISIC_0025238_JPG.rf.06f01598592bcd667d15acd2b379e494.jpg,Melanoma
ISIC_0062171_JPG.rf.f29823d1d7d57c48dddf71d6d448dbf8.jpg,Melanoma
ISIC_4097868_JPG.rf.433ab6a8db6f137c356cd758aed7694a.jpg,Melanoma
ISIC_0026695_JPG_jpg.rf.17357bb26bbf1a828535ef5002e5ad98.jpg,Nevus
ISIC_0033503_JPG_jpg.rf.0802ce5dfb7f16444bbf5d7f0e96f97e.jpg,Nevus
ISIC_0033455_JPG_jpg.rf.02de1696e2677a82d0dcb24391c8c9b0.jpg,Nevus
ISIC_0061401_JPG_jpg.rf.8cb7ccb657b39fd525513aa6c3a83286.jpg,Nevus
ISIC_0025550_JPG.rf.85b82f6bc32faf9788d50e306d6178c5.jpg,Melanoma
ISIC_0069411_JPG.rf.8e077339f87c5362f434a0e7660d447e.jpg,Melanoma
ISIC_0033474_JPG_jpg.rf.9fcdf8483a58af9d3d670fba582adefe.jpg,Nevus
ISIC_0021049_JPG_jpg.rf.6fe75baea90e2d5ebbc839267a0865ad.jpg,Nevus
ISIC_0021160_JPG_jpg.rf.c8baff450c023bd8affd26e4c713b720.jpg,Nevus
ISIC_0011391_JPG.rf.31a1bad3f4f0823389f119a43806030e.jpg,Melanoma
ISIC_0026722_JPG_jpg.rf.9f02ac0ab5a5509cfae75ee3b8dde47a.jpg,Nevus
ISIC_0026649_JPG_jpg.rf.de29ced3d1b544458d4258195f138080.jpg,Nevus
ISIC_0069638_JPG.rf.ac96f0eecd5ae35e2fda8dfbeab70dbf.jpg,Melanoma
ISIC_0025651_JPG.rf.c2e832dfc3c54be1552725bc4727603d.jpg,Melanoma
ISIC_0026627_JPG_jpg.rf.09511fd3210a2aa0a2cdd30d87f454db.jpg,Nevus
ISIC_0033463_JPG_jpg.rf.b908cba8d19f5b67ba91696d82216a3f.jpg,Nevus
ISIC_0061506_JPG_jpg.rf.71f0a04823902f78ceefd1455b1dda61.jpg,Nevus
ISIC_0026700_JPG_jpg.rf.dc258969ddcf34b93634108d0d2011ad.jpg,Nevus
ISIC_0062325_JPG.rf.433131ceaeb0b37a0ff2bffbae93fa93.jpg,Melanoma
ISIC_0036305_JPG_jpg.rf.390f00306f53ad19b65ead23891826e9.jpg,Nevus
ISIC_4346693_JPG.rf.de2a2c86451dadc1ef155aa03ed6dba8.jpg,Melanoma
ISIC_0021031_JPG_jpg.rf.756b618e7726faf6c01778316c5330ed.jpg,Nevus
ISIC_0021170_JPG_jpg.rf.9653b9c2fae1294a20c35fb7b3ab629d.jpg,Nevus
ISIC_0069591_JPG.rf.8aa3ea518b45fb0f04a5abf4638a4595.jpg,Melanoma
ISIC_0011736_JPG.rf.3ff270c52c72995c84e19ebeb4f0fdb8.jpg,Melanoma
ISIC_0069536_JPG.rf.73669f4810a89b23e30d1ce4d096ee7c.jpg,Melanoma
ISIC_0033547_JPG_jpg.rf.43b9fab6b2b162b7dbb9b3cf41f30eab.jpg,Nevus
ISIC_4163686_JPG.rf.03bde3e0f0c8a9ad60d41a57428d8440.jpg,Melanoma
ISIC_0036317_JPG_jpg.rf.312bd4ae485762faa371cdeea6963446.jpg,Nevus
ISIC_0062364_JPG.rf.8bb8fd78ea41db6b2e87c54aab6dbc61.jpg,Melanoma
ISIC_0062298_JPG.rf.c79f87559c08851f4dbb598663f26c6d.jpg,Melanoma
ISIC_0033549_JPG_jpg.rf.3b7011c5bfbe2e70d631ec0c3a6792ee.jpg,Nevus
ISIC_0033472_JPG_jpg.rf.6dc418ce168ea63787ccc3471a76ebdc.jpg,Nevus
ISIC_0036347_JPG_jpg.rf.0c40cae3c57daa450ed7610dd65acf05.jpg,Nevus
ISIC_0036308_JPG_jpg.rf.e6f3a59e0241d957249901225b0d4459.jpg,Nevus
ISIC_0033451_JPG_jpg.rf.7c799c0a818875199523e71d4644b90e.jpg,Nevus
ISIC_0033481_JPG_jpg.rf.dd020824257c2314979a8f99c3a0c745.jpg,Nevus
ISIC_0069593_JPG.rf.8d6264b9ddb9624c7a57cf172d2b08cb.jpg,Melanoma
ISIC_0062111_JPG.rf.2cef492550e2d9dcf74d8b80cb38bf32.jpg,Melanoma
ISIC_0661284_JPG_jpg.rf.76e1b98348a465c2cf9b38b177dce167.jpg,Nevus
ISIC_0025573_JPG.rf.d3a6b0656732602ccc8f36e4a62f7aca.jpg,Melanoma
ISIC_0062133_JPG.rf.2c277bfc6c56f4997c2405643697ecf1.jpg,Melanoma
ISIC_0067590_JPG_jpg.rf.679e54140ea150d8ad9dc613b48e0d59.jpg,Nevus
ISIC_0036303_JPG_jpg.rf.81dabd28d36c0b25ab8d500859b33188.jpg,Nevus
ISIC_0025611_JPG.rf.7afdee80a9b62fce40ad8a54c27eed29.jpg,Melanoma
ISIC_0069481_JPG.rf.692891ce3a08446b53ca9d4d16e0dad8.jpg,Melanoma
ISIC_0021116_JPG_jpg.rf.79f14ee6c9a70397d077cb2efad3c326.jpg,Nevus
ISIC_0069747_JPG.rf.ecf047666d704eb051eef768a57661e1.jpg,Melanoma
ISIC_0036295_JPG_jpg.rf.6175a092062aa993ac42ea202e2db0cc.jpg,Nevus
ISIC_0036298_JPG_jpg.rf.4f26dd28162bc8a0e749a8112f13cb01.jpg,Nevus
ISIC_0011387_JPG.rf.e219db612f3fea539b25b812565e9da8.jpg,Melanoma
