filename,label
ISIC_0025206_JPG_jpg.rf.d095814b7d096b978fcf7db919192b11.jpg,Nevus
ISIC_0030493_JPG_jpg.rf.d88417421d28402819d58861d32381c6.jpg,Nevus
ISIC_0065556_JPG.rf.c475b5dac0d372f223ea99c4fc8cf651.jpg,BasalCellCarcinoma
ISIC_0065790_JPG.rf.feac5267e5f4627028fec290b5ed1ccb.jpg,BasalCellCarcinoma
ISIC_0013357_JPG.rf.dae8c8f4c5eb2ce1705b42b82556f331.jpg,BasalCellCarcinoma
ISIC_6357401_JPG_jpg.rf.fbb2ecf040ce0db2c613821ecb379a6e.jpg,Nevus
ISIC_6434344_JPG_jpg.rf.d1fccbe3d57b2b7643831782a2b526be.jpg,Nevus
ISIC_0020986_JPG.rf.06afdf922b12f53a930c0062e564e04c.jpg,Melanoma
ISIC_0013544_JPG.rf.d26282b66fd3c200b144467d25998da0.jpg,BasalCellCarcinoma
ISIC_0025289_JPG_jpg.rf.7c789081019a7a157f85775b06228830.jpg,Nevus
ISIC_0013575_JPG.rf.59f18ae32316aaa5b671ff0c931bd1f5.jpg,BasalCellCarcinoma
ISIC_6470698_JPG_jpg.rf.55228c4ebda402079cab82753233afc9.jpg,Nevus
ISIC_0020978_JPG.rf.4d654de2a4236f32bf03389b7b6ed823.jpg,Melanoma
ISIC_0013537_JPG.rf.23dedd57f79a2dffca69837d05973b91.jpg,BasalCellCarcinoma
ISIC_0064714_JPG.rf.a5f72a1f7def92002c389844118f038a.jpg,BasalCellCarcinoma
ISIC_0012628_JPG_jpg.rf.f93b197d54f5dd723a66a7911832f4c0.jpg,Nevus
ISIC_0013633_JPG.rf.fcfa30a7d992bd312812372e1c6dc0a3.jpg,BasalCellCarcinoma
ISIC_0012702_JPG_jpg.rf.8ea90a9543fc7dada234a75d21db8135.jpg,Nevus
ISIC_0012677_JPG_jpg.rf.ec8cf9ce6b59ab6426812555dfefdf61.jpg,Nevus
ISIC_0065546_JPG.rf.16e2ed593e9e7dfe3bde2a0f20dc5307.jpg,BasalCellCarcinoma
ISIC_0012725_JPG_jpg.rf.d4f4bc425bca2858a2aec1d1896334f7.jpg,Nevus
ISIC_0012617_JPG_jpg.rf.81a7b8c2d025402e0aab5c8c01c1d894.jpg,Nevus
ISIC_0021973_JPG.rf.bb1d04a5041342bf4c5c9e24e8b8d8c9.jpg,Melanoma
ISIC_6370597_JPG_jpg.rf.f91492e54ccc2faaf2b7881de26e9bcd.jpg,Nevus
ISIC_0065594_JPG.rf.550c3c1c1da634fef1f34a9d09dfdb0f.jpg,BasalCellCarcinoma
ISIC_0068566_JPG_jpg.rf.e503c76ea22ee3af552a19f00f0e8d9a.jpg,Nevus
ISIC_0025311_JPG_jpg.rf.50723b43cf9f54584ff4bf46ad40a194.jpg,Nevus
ISIC_0021710_JPG.rf.f3466b9e4e90714673fb22fd40d4b53a.jpg,Melanoma
ISIC_0012638_JPG_jpg.rf.4aa481a9bedd9fffd064665a9fe875cb.jpg,Nevus
ISIC_0013541_JPG.rf.b41833f2ab1b4c9307c9803ee099dac0.jpg,BasalCellCarcinoma
ISIC_0012683_JPG_jpg.rf.d9d08b92f83dfa267f60ecca038704c5.jpg,Nevus
ISIC_0025261_JPG_jpg.rf.04e2bc84eaa0a7972249231d8cabce30.jpg,Nevus
ISIC_0021926_JPG.rf.69730f73d8e9e31c0788931a23d3eb1d.jpg,Melanoma
ISIC_0067935_JPG.rf.ba3005ad8aef678d61c41e2134745c9d.jpg,SquamousCellCarcinoma
ISIC_0012708_JPG_jpg.rf.042586f166dc56ee00fdf3a0841edfcd.jpg,Nevus
ISIC_0030582_JPG_jpg.rf.61bb52780c0768227761d362582cd0a5.jpg,Nevus
ISIC_0054444_JPG.rf.57e907d922fff96f068ffc258c608111.jpg,Melanoma
ISIC_0054568_JPG.rf.7b2064718a06d6acd156114589b2795e.jpg,Melanoma
ISIC_0030593_JPG_jpg.rf.e1e87d9a65d4779e8b9b1113cb5b422a.jpg,Nevus
ISIC_0030573_JPG_jpg.rf.9b19243d844fec8c85044a721599d484.jpg,Nevus
ISIC_0068229_JPG.rf.2e1a528683fa120514f61e2053ba48a9.jpg,SquamousCellCarcinoma
ISIC_0012699_JPG_jpg.rf.ecf1fe0d0a5aa5902961a7f69e8d92b1.jpg,Nevus
ISIC_0054492_JPG.rf.ddafe2dc8ef109aa3c24d92e66c97fa7.jpg,Melanoma
ISIC_0054287_JPG.rf.2a878d829e7bd4f42333ac9c9d418a88.jpg,Melanoma
ISIC_0021772_JPG.rf.bce4936cc8c34f53b826ca03bbedf7d8.jpg,Melanoma
ISIC_0065874_JPG.rf.4d47c093985a621facb701fd1283859d.jpg,BasalCellCarcinoma
ISIC_0012692_JPG_jpg.rf.a5ad8dc551635b1d9762e1638c17e014.jpg,Nevus
ISIC_0030516_JPG_jpg.rf.ed6844c0cc9c4498b500bce361b415c6.jpg,Nevus
ISIC_0030504_JPG_jpg.rf.62e04baea004fb91349b73750dbb6368.jpg,Nevus
ISIC_0065743_JPG.rf.2c65395dc8e46bec66e5025a2495a690.jpg,BasalCellCarcinoma
ISIC_0025325_JPG_jpg.rf.43cdc8c943b165f6da0995c756e8c55a.jpg,Nevus
ISIC_0012620_JPG_jpg.rf.78fd6011c3dfdee3f8356db4d839f312.jpg,Nevus
ISIC_0025224_JPG_jpg.rf.46aa6809b5ead4867d8cee8dcef531f9.jpg,Nevus
ISIC_6476964_JPG_jpg.rf.246c2d08c84c477c2b184138b654fe07.jpg,Nevus
ISIC_6487305_JPG_jpg.rf.8657bfd168b0ba123fe925e9e452d04f.jpg,Nevus
ISIC_0069220_JPG.rf.dd81b5efc9a6f8e2318ba27392af2132.jpg,SquamousCellCarcinoma
ISIC_0021783_JPG.rf.0a3d1172ca50a6efe648d587934ee7e9.jpg,Melanoma
ISIC_0066051_JPG.rf.42c8d1184708166b4f9593240a015034.jpg,BasalCellCarcinoma
ISIC_0066039_JPG.rf.368b31520637a8dc0a002ece9c5c6235.jpg,BasalCellCarcinoma
ISIC_0060223_JPG.rf.cdeb644c440d8c81ba6c0a328fe7b05d.jpg,BasalCellCarcinoma
ISIC_7550648_JPG.rf.60716173f9adaf57c7472f1315560fff.jpg,BasalCellCarcinoma
ISIC_6567889_JPG_jpg.rf.132f32b83bcd26c7adb48a502f223cec.jpg,Nevus
ISIC_0065922_JPG.rf.ea9d044dd2f96163853148bbf39d8e32.jpg,BasalCellCarcinoma
ISIC_4769627_JPG_jpg.rf.433f499aa3ff0c9f1783263e18186954.jpg,Nevus
ISIC_7771190_JPG.rf.37fcff7226267eef942981ed3974a472.jpg,BasalCellCarcinoma
ISIC_4763943_JPG_jpg.rf.a598a6b8a48ea26c864bff7674f2bc42.jpg,Nevus
ISIC_0066107_JPG.rf.b3402112c214d4185f27250f317f24f6.jpg,BasalCellCarcinoma
ISIC_0066063_JPG_jpg.rf.2788ec6eba285db810a10485428ce78f.jpg,Nevus
ISIC_4776213_JPG_jpg.rf.93228713b3a59af89b7c780a4eafe92b.jpg,Nevus
ISIC_0032585_JPG_jpg.rf.c6fa439bdafff92eeaa927cf8d8a3523.jpg,Nevus
ISIC_0065796_JPG_jpg.rf.c9fdf6b1aa8a25379dd6e4876181c208.jpg,Nevus
ISIC_0961235_JPG.rf.2050dd8e0726407be3b34490f702e86e.jpg,Melanoma
ISIC_0060314_JPG.rf.cd1f338e2f7f0a30fedd322380b59b2c.jpg,BasalCellCarcinoma
ISIC_6569414_JPG_jpg.rf.93a9f0f255505bb8d5803f793480238a.jpg,Nevus
ISIC_7952844_JPG.rf.d65cc3d71d47f1a6f6af82fa5bde8c83.jpg,BasalCellCarcinoma
ISIC_0060341_JPG.rf.d0c5eae01170eb0e2ce0258872326846.jpg,Melanoma
ISIC_1779595_JPG_jpg.rf.4c2def9962110ec3f825679476aad22e.jpg,Nevus
ISIC_0032674_JPG_jpg.rf.225d559d7088400f8b79417658fab58b.jpg,Nevus
ISIC_0032682_JPG_jpg.rf.8bdce2bed76df9bb978f94005fa48a11.jpg,Nevus
ISIC_0032574_JPG_jpg.rf.868e13de60c2472c65b85778bcab35c1.jpg,Nevus
ISIC_1763264_JPG_jpg.rf.556672cd084ac21e0b94124c7c03e2a1.jpg,Nevus
ISIC_0032621_JPG_jpg.rf.73e43beb7957d027ccc156d1ea6b84dc.jpg,Nevus
ISIC_1729039_JPG_jpg.rf.3556287834768ecf5944d9c9512c710a.jpg,Nevus
ISIC_0066034_JPG_jpg.rf.3b8c2cbd0de4c35a25ffbb2fc376ffc7.jpg,Nevus
ISIC_8850095_JPG.rf.22fe7f478204b039f2214e41c07748c5.jpg,BasalCellCarcinoma
ISIC_0066048_JPG_jpg.rf.7094a910968e2f51611a681ec5129b2d.jpg,Nevus
ISIC_9806022_JPG_jpg.rf.a625cc337150120f519a2493d172b818.jpg,Nevus
ISIC_0990298_JPG.rf.d8dfebb017a48cbcc23245a3b30caf89.jpg,Melanoma
ISIC_0065808_JPG_jpg.rf.53856a063e8eec759040aaa19056160f.jpg,Nevus
ISIC_4752331_JPG_jpg.rf.a8d4edfdf13bcbf065e6e5083428361a.jpg,Nevus
ISIC_0062125_JPG.rf.9e1a4c5a3306d80d11967b4afb6ef3fd.jpg,Melanoma
ISIC_0036315_JPG_jpg.rf.562d5d655efe5d41b5ab51be4082a7ab.jpg,Nevus
ISIC_0011798_JPG.rf.0a23e5a7858aefbbd41831d9ec6bf1e0.jpg,Melanoma
ISIC_0061681_JPG_jpg.rf.21643e3e5a4a241bc3684399dcb03ad7.jpg,Nevus
ISIC_0067457_JPG_jpg.rf.7d4138c95488d6ea05d77cf8bd63201a.jpg,Nevus
ISIC_0061564_JPG_jpg.rf.23cbe9d358299608d5d7c63d8ffc7163.jpg,Nevus
ISIC_0021158_JPG_jpg.rf.b03ea64ed8f0f0c7aab59d5714943deb.jpg,Nevus
ISIC_0035586_JPG.rf.1bc9e6d78599e35e31b145288c303119.jpg,BasalCellCarcinoma
ISIC_0033479_JPG.rf.c2958cc68bdc993b2c96c86a0829ccbf.jpg,Melanoma
ISIC_0011797_JPG.rf.79fea267904fac6f55875689768d60b9.jpg,Melanoma
ISIC_0061903_JPG_jpg.rf.dbe41447e5bd756c5fd4329f9d3a5250.jpg,Nevus
ISIC_0033532_JPG_jpg.rf.8d769ed68b6e63fe495de062c31a88ca.jpg,Nevus
ISIC_4766156_JPG.rf.ef1fb130f833d5e3a3e747edfef11bf0.jpg,Melanoma
ISIC_0026762_JPG_jpg.rf.65fb4afb94b7453f67c704fd48ec4435.jpg,Nevus
ISIC_0697691_JPG_jpg.rf.d144cd427687b2871d62da8dc1cc7434.jpg,Nevus
ISIC_0011729_JPG.rf.6f1206ad87d99dd0ee24041e3c4a9964.jpg,Melanoma
ISIC_0067449_JPG_jpg.rf.34055548d3c5c183ca3ae96b8cd4b1e5.jpg,Nevus
ISIC_0036304_JPG_jpg.rf.f0389b70a7efbd639ac4ac76d78f5c51.jpg,Nevus
ISIC_2201020_JPG_jpg.rf.ced36a4fcf529195e508f08d36eaf77b.jpg,Nevus
ISIC_0067652_JPG_jpg.rf.c768c491eaa42a61d6281fd8427dd207.jpg,Nevus
ISIC_4398011_JPG.rf.4d6e5e0701870cb88adf0a40111b9503.jpg,Melanoma
ISIC_2560600_JPG.rf.f8587f4759081bb34b656530fe1d7c71.jpg,Melanoma
ISIC_0021221_JPG_jpg.rf.fdf6ff61b05f46db3556afa567f335c6.jpg,Nevus
ISIC_0021227_JPG_jpg.rf.d47a6df34393300f30de2b767a9c9801.jpg,Nevus
ISIC_0061724_JPG_jpg.rf.90d2b276cb7dbd0b07dd60b34d85cc7e.jpg,Nevus
ISIC_4957310_JPG.rf.3a0607d4365b4f4259449ea69069f357.jpg,Melanoma
ISIC_0026786_JPG_jpg.rf.8784277bee9332e2c857238a15b827c4.jpg,Nevus
ISIC_4735590_JPG.rf.177e4f97f0d4a9a27376d5cbd31482ed.jpg,Melanoma
ISIC_0061841_JPG_jpg.rf.6c32e536f00cedc92668c44aac185ff5.jpg,Nevus
ISIC_0061850_JPG_jpg.rf.a5f49095e5fe3cd19fe33982752cd045.jpg,Nevus
ISIC_0024069_JPG.rf.bb74d34c6da70971d2fe48b85a6b30f7.jpg,BasalCellCarcinoma
ISIC_0012963_JPG.rf.485f0a0bb48568dcc1e302308fd72179.jpg,BasalCellCarcinoma
ISIC_4523382_JPG.rf.647f72f5f9ab8a375d39b6771f81c819.jpg,Melanoma
ISIC_4649440_JPG.rf.0a4f79084cf7678a24a4c25382e3c55a.jpg,Melanoma
ISIC_2183687_JPG_jpg.rf.312c1f73518bf7382883ae26c32237b5.jpg,Nevus
ISIC_0025964_JPG.rf.2c40d901dbd17add64d63260f52c6880.jpg,Melanoma
ISIC_0025800_JPG.rf.da343c14eeea004c691c8dead2eba7f3.jpg,Melanoma
ISIC_0033520_JPG.rf.86cff4cc3a1b61286fc0e104c9880835.jpg,Melanoma
ISIC_0033594_JPG.rf.93048047c1bd7a4cec341ff33413edbd.jpg,Melanoma
ISIC_4572891_JPG.rf.1f2dbcf966a64c7085379e461a5df8f3.jpg,Melanoma
ISIC_0026281_JPG.rf.e531b5d5db3f84864c46647d8dc2e544.jpg,Melanoma
ISIC_4469476_JPG.rf.b6414f09ee84896daf501d9eab809e1d.jpg,Melanoma
ISIC_0061729_JPG_jpg.rf.2a0f31557f8b79c6253f3126be92c640.jpg,Nevus
ISIC_0033498_JPG.rf.b577b1f3e2dea35312ea88a6d68cb5c5.jpg,Melanoma
ISIC_0024066_JPG.rf.1589b64bc43ee0210677b2866f4ff608.jpg,BasalCellCarcinoma
ISIC_0028798_JPG_jpg.rf.17111464075235b369865f58e4481d12.jpg,Nevus
ISIC_0028838_JPG_jpg.rf.3d6f276cd83d3ea8a5d18027913b1d7a.jpg,Nevus
ISIC_0033545_JPG.rf.f6830dddf58b47585cc4e1c9e6755209.jpg,Melanoma
ISIC_0033496_JPG.rf.27b2d61381fc96c01ccd9e58b615f9cd.jpg,Melanoma
ISIC_0046429_JPG_jpg.rf.c7fb941c077e71ba9a52bc70033715b2.jpg,Nevus
ISIC_0046454_JPG_jpg.rf.cbe26fb328a5775b084b6ca996d02462.jpg,Nevus
ISIC_0026458_JPG.rf.572a6b8f573fa74d4911b1c80f0ecfd6.jpg,Melanoma
ISIC_0069922_JPG.rf.51393b07b971f21fcd6cec55ba8d3217.jpg,Melanoma
ISIC_0028805_JPG_jpg.rf.0ff1e6e961c37dfcb0cab3e33b1b73d9.jpg,Nevus
ISIC_0025744_JPG.rf.c206e98bd2cf0b112ee6de6a7bf6846c.jpg,Melanoma
ISIC_0021334_JPG_jpg.rf.ce85eeae55102d8ea789d215d3b6e131.jpg,Nevus
ISIC_2237022_JPG_jpg.rf.bd509599def0c91277970d6a0fb376e0.jpg,Nevus
ISIC_0062536_JPG.rf.d77ef6957eb469f5431fc247eba4868b.jpg,Melanoma
ISIC_0026239_JPG.rf.39cf8a9970b644d69c661bfae12b5b82.jpg,Melanoma
ISIC_0069970_JPG.rf.5ea65f1e868754ecf76c09df21a59f29.jpg,Melanoma
ISIC_0033625_JPG_jpg.rf.793c3f58caa8855d43944ad7a6522919.jpg,Nevus
ISIC_0033618_JPG_jpg.rf.904594cde5940978bbc48f48a40daa49.jpg,Nevus
ISIC_0011474_JPG.rf.7e85e303cd82f21caa9bdac3f605c797.jpg,Melanoma
ISIC_0025791_JPG.rf.67e627900090aebab05f95fbd5b43563.jpg,Melanoma
ISIC_0033734_JPG_jpg.rf.d11917b991b966d77899772b3bffb72a.jpg,Nevus
ISIC_0033647_JPG_jpg.rf.3d76c1b55e91a7eb57ec938784094b90.jpg,Nevus
ISIC_4719387_JPG.rf.ea791231c857397298aa60d19cd8dcff.jpg,Melanoma
ISIC_0033637_JPG_jpg.rf.3f4f47c54c5dafd3cdf975a028e0fea1.jpg,Nevus
ISIC_0713051_JPG_jpg.rf.c6fb35cf6484920c91b20841fc5ba4cf.jpg,Nevus
ISIC_4425657_JPG.rf.883170437c9683aeaef48f5da390699e.jpg,Melanoma
ISIC_0021563_JPG_jpg.rf.da968835b02afa0543d400f238039b1e.jpg,Nevus
ISIC_0070215_JPG.rf.a602ba6d4ccfa10d8a2625d0da099839.jpg,Melanoma
ISIC_0046943_JPG_jpg.rf.f5ba9bf29294c7eec269afeb9a43bc0e.jpg,Nevus
ISIC_0033686_JPG_jpg.rf.545f833b717127b38081fe3c0fe83828.jpg,Nevus
ISIC_0021452_JPG_jpg.rf.5707ca96874d90ff8d727c6060a00479.jpg,Nevus
ISIC_0021299_JPG_jpg.rf.106de4490b3594792a6b1a21b2531a5a.jpg,Nevus
ISIC_0070065_JPG.rf.507e54191fca3574e02147aec8f76f8b.jpg,Melanoma
ISIC_0033669_JPG_jpg.rf.77b99c516cfac7971354e62703805da2.jpg,Nevus
ISIC_0026105_JPG.rf.9d6e8b331f0160718e68cd7facf0d5e6.jpg,Melanoma
ISIC_5081865_JPG.rf.4fae6fafb3074f1dc81cf3ac3bfa1357.jpg,Melanoma
ISIC_5191344_JPG.rf.d3635f467314e8294660a853c6e2a8d8.jpg,Melanoma
ISIC_5156491_JPG.rf.f3413e7a4475f125a9429ae76ce66f70.jpg,Melanoma
ISIC_0062983_JPG.rf.bd07c1a280010bdc5f13ddee132792e6.jpg,Melanoma
ISIC_0011504_JPG.rf.871840b1c4351d0a0155e9bb24c20f12.jpg,Melanoma
ISIC_0026813_JPG_jpg.rf.3fd17b886fd8a4cc844c4f90f2659a3f.jpg,Nevus
ISIC_0026815_JPG_jpg.rf.664636381d90fcd9913e99908204c5b0.jpg,Nevus
ISIC_0021283_JPG_jpg.rf.f8591c654b674274fe3a15e7bb46248c.jpg,Nevus
ISIC_0062113_JPG_jpg.rf.5d377d9821c331e2859673d871ac065a.jpg,Nevus
ISIC_0776470_JPG_jpg.rf.c2842e24b6968edeb2cad60b2ee0a09b.jpg,Nevus
ISIC_0024209_JPG.rf.d9f5893a01529f32974b5cdd0eb5fb57.jpg,BasalCellCarcinoma
ISIC_0021447_JPG_jpg.rf.cd3a712d103956faceaebec7b6d15a2c.jpg,Nevus
ISIC_0026089_JPG.rf.db8451b119784004daeb8988aa116717.jpg,Melanoma
ISIC_0021270_JPG_jpg.rf.cdef9f601cd48e25a19ef6c6e3c27cc2.jpg,Nevus
ISIC_0062185_JPG_jpg.rf.7b3119dfb352318bb75d2c6b94260722.jpg,Nevus
ISIC_0024154_JPG.rf.4f0cd13dea66e101a79df4c9c3591827.jpg,BasalCellCarcinoma
ISIC_0027015_JPG_jpg.rf.45238b02dd7896c4d146ac0cf550e57a.jpg,Nevus
ISIC_0807504_JPG_jpg.rf.7f41a2cdbfa238fe3484e5cb04f5eac9.jpg,Nevus
ISIC_0070585_JPG.rf.0ae8184749021ddb9b6a42cbd4fec9bc.jpg,Melanoma
ISIC_0060163_JPG.rf.6ed22028ad72cc760fd732d8be1ed0b7.jpg,Melanoma
ISIC_0032651_JPG_jpg.rf.3c551baa16bbc9a2cfde33cb80901980.jpg,Nevus
ISIC_0065924_JPG_jpg.rf.0564603d83c5fd8c795a1dcda786e418.jpg,Nevus
ISIC_0028222_JPG_jpg.rf.65731e938d1ab49f3abf0d8000c6e224.jpg,Nevus
ISIC_9098311_JPG.rf.b02716c173b891c650066b34ac4c0ed3.jpg,Melanoma
ISIC_0031258_JPG.rf.e0e2604badaf5d6bc7f90fb0aca54e80.jpg,BasalCellCarcinoma
ISIC_0031263_JPG.rf.9ca2cd545b8b15ed828d1d4f4accd7bf.jpg,BasalCellCarcinoma
ISIC_0031166_JPG.rf.4443978bd6e07b340de8498fdf26ce01.jpg,BasalCellCarcinoma
ISIC_0028290_JPG_jpg.rf.55c8cc0953a8a583bdb56ea6b83e49ff.jpg,Nevus
ISIC_1836661_JPG_jpg.rf.47f3df3a1f8c7fddb4d040cdc846d19d.jpg,Nevus
ISIC_0031643_JPG.rf.85e732188c12d9789e13dd6bde1368a1.jpg,BasalCellCarcinoma
ISIC_9797578_JPG_jpg.rf.10e8812aa3fcb10500b60cca2cecf443.jpg,Nevus
ISIC_8133882_JPG.rf.b25b503eb9916c514fe254f01b0aec6a.jpg,BasalCellCarcinoma
ISIC_9851993_JPG_jpg.rf.3894a2f08166666b7195bbd750a98618.jpg,Nevus
ISIC_8985109_JPG.rf.58ca740d7aa18b9cd0c731f475544df9.jpg,Melanoma
ISIC_1758558_JPG_jpg.rf.642b7f2da73422572573e696470e521f.jpg,Nevus
ISIC_1718882_JPG_jpg.rf.dac6601a89e4764630cd1d61ba8791d2.jpg,Nevus
ISIC_9775680_JPG_jpg.rf.599c0526d8ddf9336ce6022c1795c6a6.jpg,Nevus
ISIC_0060132_JPG.rf.fb556b8b6b467ffcf2b7247c26830bbf.jpg,Melanoma
ISIC_8519085_JPG.rf.fce74a9ae388e3c16c3fe98792f265c0.jpg,BasalCellCarcinoma
ISIC_0060684_JPG.rf.8f7a1571d60fce976f18689cde66e3d8.jpg,BasalCellCarcinoma
ISIC_4836861_JPG_jpg.rf.eeda212fcec8f71f7397f48e750cab5d.jpg,Nevus
ISIC_4785358_JPG_jpg.rf.e7370144de1922ce9caaaee1988b9616.jpg,Nevus
ISIC_4851437_JPG_jpg.rf.c0bb27c34d21002c843d04f4972b36f9.jpg,Nevus
ISIC_0028545_JPG_jpg.rf.3dd1328df1f43363543ec34ce4e0834d.jpg,Nevus
ISIC_4789328_JPG_jpg.rf.6862fdbde2b45b9630f66869526a0c25.jpg,Nevus
ISIC_0032769_JPG_jpg.rf.68f672f9bb170c4db607259e43407430.jpg,Nevus
ISIC_0032246_JPG.rf.085e9e5134685b9e37c956d98d012b03.jpg,BasalCellCarcinoma
ISIC_0032737_JPG_jpg.rf.824d54685c8a9e7aa5db8d5ffcc2cfec.jpg,Nevus
ISIC_8859274_JPG.rf.5e79c66d35af8b1213d467210d8d612d.jpg,Melanoma
ISIC_8233814_JPG.rf.edf5949c7f61c2252369b0b0b60b25b2.jpg,BasalCellCarcinoma
ISIC_0032559_JPG.rf.744654704265c3d16fc69054e482dae9.jpg,Melanoma
ISIC_0028594_JPG_jpg.rf.79f099cac8e2be4d62ef89ef3c04ecdf.jpg,Nevus
ISIC_1297252_JPG.rf.b2d114e6142021d576ebe74df1bc74b4.jpg,Melanoma
ISIC_9074861_JPG.rf.d1524f3aaa0554732148f8dc85c97ae8.jpg,BasalCellCarcinoma
ISIC_0032637_JPG.rf.64ab378dea1dedf3ac0b6fc431b5fdc8.jpg,Melanoma
ISIC_0058146_JPG_jpg.rf.b6832188762fa8198d0bc4c442c65843.jpg,Nevus
ISIC_0032597_JPG.rf.398579464e716da5d75d04d8b6a74d4a.jpg,Melanoma
ISIC_0060629_JPG.rf.f05c9ec5bbf6511ad26f0b57bfaf088c.jpg,Melanoma
ISIC_0033609_JPG.rf.c3da676a3fdcf47b09df6430d2c6ddff.jpg,BasalCellCarcinoma
ISIC_1009042_JPG.rf.1d99d010f761261fc49c7597b6421f10.jpg,Melanoma
ISIC_0028626_JPG_jpg.rf.3d7705bf59849bc511c61115b5895879.jpg,Nevus
ISIC_4835535_JPG_jpg.rf.a8e21b63a41f0622f0efaa08e7b9262a.jpg,Nevus
ISIC_0062367_JPG_jpg.rf.15d05eccc413b09104b87de02270607f.jpg,Nevus
ISIC_0914259_JPG_jpg.rf.db850ba3d36c063e20b095d3c30847eb.jpg,Nevus
ISIC_0021904_JPG_jpg.rf.42e8199fb6aec378074fd457c31e5f0a.jpg,Nevus
ISIC_0053881_JPG_jpg.rf.3a0672382cd784370d8197d5d836faa0.jpg,Nevus
ISIC_0026965_JPG_jpg.rf.fc65781d16ed2bfbae2c1468dc65d651.jpg,Nevus
ISIC_0021923_JPG_jpg.rf.7f065b6e732540c7eb2657f5fbe8e4ba.jpg,Nevus
ISIC_0033824_JPG_jpg.rf.6468b80ca5106a432144eaa64bef3e78.jpg,Nevus
ISIC_0024240_JPG.rf.3184aca590cf1bc54f0cc29e44a73451.jpg,BasalCellCarcinoma
ISIC_0024249_JPG.rf.1499d5a0583c577b009a9b552048dcc6.jpg,BasalCellCarcinoma
ISIC_0011590_JPG.rf.6d9d59228e9b0b3a4120a81683f1bc45.jpg,Melanoma
ISIC_0021777_JPG_jpg.rf.129407f17735c9f2bdd14a0132533f9d.jpg,Nevus
ISIC_0024833_JPG.rf.ea62bceba11432af1c29d542f1c067d8.jpg,BasalCellCarcinoma
ISIC_0033929_JPG_jpg.rf.ff7afb9704b3ebc8be98128f7337d452.jpg,Nevus
ISIC_0027002_JPG_jpg.rf.767928d20088b904ba107c0630f7f2a6.jpg,Nevus
ISIC_0033903_JPG_jpg.rf.d6e41462f760c71bdc8a31c6afd9476b.jpg,Nevus
ISIC_0063026_JPG.rf.2fdae00ac1315b5aa5d44c9974a1b2e3.jpg,Melanoma
ISIC_0890398_JPG_jpg.rf.36e87996717842fbf8efc616d4137d90.jpg,Nevus
ISIC_0024743_JPG.rf.98affa6e75b9472c533af9baebad97ae.jpg,BasalCellCarcinoma
ISIC_0062526_JPG_jpg.rf.ce7274d934c1d5a0cf3a8215171c6f9e.jpg,Nevus
ISIC_0027021_JPG.rf.9e0e4d67eac70b078511835672ecfa9f.jpg,Melanoma
ISIC_0025322_JPG.rf.59140e2f8a262471fd044ab745fd119e.jpg,BasalCellCarcinoma
ISIC_5363974_JPG.rf.caea7722520edda148b0c8f9bc7d9f1c.jpg,Melanoma
ISIC_0930924_JPG_jpg.rf.66d8f6b68b361449647a079fb8e0328f.jpg,Nevus
ISIC_0027073_JPG_jpg.rf.2cc27f82a0719d337b88de055de61d88.jpg,Nevus
ISIC_0027552_JPG.rf.5bc300f02fd7654fd6d1b5516ea5c8bf.jpg,Melanoma
ISIC_0027111_JPG_jpg.rf.af195b5c9f27bcf931d2ebc7bd0fa283.jpg,Nevus
ISIC_0054277_JPG_jpg.rf.d311ce5c47b1cac0443b9f3c54fdbd22.jpg,Nevus
ISIC_0027402_JPG.rf.1c99cdc5d88a1082abfdd50b7ae23273.jpg,Melanoma
ISIC_0027420_JPG.rf.1b8b34b6730faf781673b956c09065cc.jpg,Melanoma
ISIC_0070892_JPG.rf.34ad4d358528e12c28cffb87b629b199.jpg,Melanoma
ISIC_0034013_JPG_jpg.rf.de32c90e42913153b6116a9e17f4bd2a.jpg,Nevus
ISIC_0062648_JPG_jpg.rf.c5b8ef5ab6758dc71bdc79ebec3d8774.jpg,Nevus
ISIC_0011591_JPG.rf.e248d22da0bcd333a1788880dcc74f5b.jpg,Melanoma
ISIC_0011618_JPG.rf.504236710cba248c438ee225c7b7bd83.jpg,Melanoma
ISIC_2001320_JPG_jpg.rf.670924198622459c147c20888fdda20e.jpg,Nevus
ISIC_0060640_JPG.rf.65d7f277ff583fe38640a26015acd022.jpg,BasalCellCarcinoma
ISIC_0033129_JPG.rf.2d4c24e5e42819250800ae6306eff835.jpg,Melanoma
ISIC_0032738_JPG_jpg.rf.d5b48ce8af1cf4c23fc8c9ff5fc80271.jpg,Nevus
ISIC_0028600_JPG_jpg.rf.ca7dfdbc1dc3c3bbe085ebaae638da56.jpg,Nevus
ISIC_0028630_JPG_jpg.rf.f77ae4caff17708caa0de0ff28313c8f.jpg,Nevus
ISIC_0058158_JPG_jpg.rf.4fde7936614ad5138bd607fd628add55.jpg,Nevus
ISIC_0033579_JPG.rf.e1006d23970ca229c8dd84be4844cb9b.jpg,BasalCellCarcinoma
ISIC_0066255_JPG_jpg.rf.338f5919692aa688055656de6162dc95.jpg,Nevus
ISIC_1950884_JPG_jpg.rf.7fdf3627ebdc62383096162e04603516.jpg,Nevus
ISIC_9991967_JPG_jpg.rf.5068d1aecfc4dc10596fc15fec74862b.jpg,Nevus
